trait,name,format,prompt,answer
Type 1,Diglett,short,"Answer using one word only.
Question: What is the Type 1 of Diglett?
Answer (one word):",ground
Type 1,Dugtrio,short,"Answer using one word only.
Question: What is the Type 1 of Dugtrio?
Answer (one word):",ground
Type 1,Meowth,short,"Answer using one word only.
Question: What is the Type 1 of Meowth?
Answer (one word):",normal
Type 1,Persian,short,"Answer using one word only.
Question: What is the Type 1 of Persian?
Answer (one word):",normal
Type 1,Psyduck,short,"Answer using one word only.
Question: What is the Type 1 of Psyduck?
Answer (one word):",water
Type 1,Golduck,short,"Answer using one word only.
Question: What is the Type 1 of Golduck?
Answer (one word):",water
Type 1,Mankey,short,"Answer using one word only.
Question: What is the Type 1 of Mankey?
Answer (one word):",fighting
Type 1,Primeape,short,"Answer using one word only.
Question: What is the Type 1 of Primeape?
Answer (one word):",fighting
Type 1,Growlithe,short,"Answer using one word only.
Question: What is the Type 1 of Growlithe?
Answer (one word):",fire
Type 1,Arcanine,short,"Answer using one word only.
Question: What is the Type 1 of Arcanine?
Answer (one word):",fire
Type 1,Poliwag,short,"Answer using one word only.
Question: What is the Type 1 of Poliwag?
Answer (one word):",water
Type 1,Poliwhirl,short,"Answer using one word only.
Question: What is the Type 1 of Poliwhirl?
Answer (one word):",water
Type 1,Poliwrath,short,"Answer using one word only.
Question: What is the Type 1 of Poliwrath?
Answer (one word):",water
Type 1,Abra,short,"Answer using one word only.
Question: What is the Type 1 of Abra?
Answer (one word):",psychic
Type 1,Kadabra,short,"Answer using one word only.
Question: What is the Type 1 of Kadabra?
Answer (one word):",psychic
Type 1,Alakazam,short,"Answer using one word only.
Question: What is the Type 1 of Alakazam?
Answer (one word):",psychic
Type 1,Machop,short,"Answer using one word only.
Question: What is the Type 1 of Machop?
Answer (one word):",fighting
Type 1,Machoke,short,"Answer using one word only.
Question: What is the Type 1 of Machoke?
Answer (one word):",fighting
Type 1,Machamp,short,"Answer using one word only.
Question: What is the Type 1 of Machamp?
Answer (one word):",fighting
Type 1,Bellsprout,short,"Answer using one word only.
Question: What is the Type 1 of Bellsprout?
Answer (one word):",grass
Type 1,Weepinbell,short,"Answer using one word only.
Question: What is the Type 1 of Weepinbell?
Answer (one word):",grass
Type 1,Victreebel,short,"Answer using one word only.
Question: What is the Type 1 of Victreebel?
Answer (one word):",grass
Type 1,Tentacool,short,"Answer using one word only.
Question: What is the Type 1 of Tentacool?
Answer (one word):",water
Type 1,Tentacruel,short,"Answer using one word only.
Question: What is the Type 1 of Tentacruel?
Answer (one word):",water
Type 1,Geodude,short,"Answer using one word only.
Question: What is the Type 1 of Geodude?
Answer (one word):",rock
Type 1,Graveler,short,"Answer using one word only.
Question: What is the Type 1 of Graveler?
Answer (one word):",rock
Type 1,Golem,short,"Answer using one word only.
Question: What is the Type 1 of Golem?
Answer (one word):",rock
Type 1,Ponyta,short,"Answer using one word only.
Question: What is the Type 1 of Ponyta?
Answer (one word):",fire
Type 1,Rapidash,short,"Answer using one word only.
Question: What is the Type 1 of Rapidash?
Answer (one word):",fire
Type 1,Slowpoke,short,"Answer using one word only.
Question: What is the Type 1 of Slowpoke?
Answer (one word):",water
Type 1,Slowbro,short,"Answer using one word only.
Question: What is the Type 1 of Slowbro?
Answer (one word):",water
Type 1,Magnemite,short,"Answer using one word only.
Question: What is the Type 1 of Magnemite?
Answer (one word):",electric
Type 1,Magneton,short,"Answer using one word only.
Question: What is the Type 1 of Magneton?
Answer (one word):",electric
Type 1,Farfetch'd,short,"Answer using one word only.
Question: What is the Type 1 of Farfetch'd?
Answer (one word):",normal
Type 1,Doduo,short,"Answer using one word only.
Question: What is the Type 1 of Doduo?
Answer (one word):",normal
Type 1,Dodrio,short,"Answer using one word only.
Question: What is the Type 1 of Dodrio?
Answer (one word):",normal
Type 1,Seel,short,"Answer using one word only.
Question: What is the Type 1 of Seel?
Answer (one word):",water
Type 1,Dewgong,short,"Answer using one word only.
Question: What is the Type 1 of Dewgong?
Answer (one word):",water
Type 1,Grimer,short,"Answer using one word only.
Question: What is the Type 1 of Grimer?
Answer (one word):",poison
Type 1,Muk,short,"Answer using one word only.
Question: What is the Type 1 of Muk?
Answer (one word):",poison
Type 1,Shellder,short,"Answer using one word only.
Question: What is the Type 1 of Shellder?
Answer (one word):",water
Type 1,Cloyster,short,"Answer using one word only.
Question: What is the Type 1 of Cloyster?
Answer (one word):",water
Type 1,Gastly,short,"Answer using one word only.
Question: What is the Type 1 of Gastly?
Answer (one word):",ghost
Type 1,Haunter,short,"Answer using one word only.
Question: What is the Type 1 of Haunter?
Answer (one word):",ghost
Type 1,Gengar,short,"Answer using one word only.
Question: What is the Type 1 of Gengar?
Answer (one word):",ghost
Type 1,Onix,short,"Answer using one word only.
Question: What is the Type 1 of Onix?
Answer (one word):",rock
Type 1,Drowzee,short,"Answer using one word only.
Question: What is the Type 1 of Drowzee?
Answer (one word):",psychic
Type 1,Hypno,short,"Answer using one word only.
Question: What is the Type 1 of Hypno?
Answer (one word):",psychic
Type 1,Krabby,short,"Answer using one word only.
Question: What is the Type 1 of Krabby?
Answer (one word):",water
Type 1,Kingler,short,"Answer using one word only.
Question: What is the Type 1 of Kingler?
Answer (one word):",water
Type 1,Voltorb,short,"Answer using one word only.
Question: What is the Type 1 of Voltorb?
Answer (one word):",electric
Type 1,Electrode,short,"Answer using one word only.
Question: What is the Type 1 of Electrode?
Answer (one word):",electric
Type 1,Exeggcute,short,"Answer using one word only.
Question: What is the Type 1 of Exeggcute?
Answer (one word):",grass
Type 1,Exeggutor,short,"Answer using one word only.
Question: What is the Type 1 of Exeggutor?
Answer (one word):",grass
Type 1,Cubone,short,"Answer using one word only.
Question: What is the Type 1 of Cubone?
Answer (one word):",ground
Type 1,Marowak,short,"Answer using one word only.
Question: What is the Type 1 of Marowak?
Answer (one word):",ground
Type 1,Hitmonlee,short,"Answer using one word only.
Question: What is the Type 1 of Hitmonlee?
Answer (one word):",fighting
Type 1,Hitmonchan,short,"Answer using one word only.
Question: What is the Type 1 of Hitmonchan?
Answer (one word):",fighting
Type 1,Lickitung,short,"Answer using one word only.
Question: What is the Type 1 of Lickitung?
Answer (one word):",normal
Type 1,Koffing,short,"Answer using one word only.
Question: What is the Type 1 of Koffing?
Answer (one word):",poison
Type 1,Weezing,short,"Answer using one word only.
Question: What is the Type 1 of Weezing?
Answer (one word):",poison
Type 1,Rhyhorn,short,"Answer using one word only.
Question: What is the Type 1 of Rhyhorn?
Answer (one word):",ground
Type 1,Rhydon,short,"Answer using one word only.
Question: What is the Type 1 of Rhydon?
Answer (one word):",ground
Type 1,Chansey,short,"Answer using one word only.
Question: What is the Type 1 of Chansey?
Answer (one word):",normal
Type 1,Tangela,short,"Answer using one word only.
Question: What is the Type 1 of Tangela?
Answer (one word):",grass
Type 1,Kangaskhan,short,"Answer using one word only.
Question: What is the Type 1 of Kangaskhan?
Answer (one word):",normal
Type 1,Horsea,short,"Answer using one word only.
Question: What is the Type 1 of Horsea?
Answer (one word):",water
Type 1,Seadra,short,"Answer using one word only.
Question: What is the Type 1 of Seadra?
Answer (one word):",water
Type 1,Goldeen,short,"Answer using one word only.
Question: What is the Type 1 of Goldeen?
Answer (one word):",water
Type 1,Seaking,short,"Answer using one word only.
Question: What is the Type 1 of Seaking?
Answer (one word):",water
Type 1,Staryu,short,"Answer using one word only.
Question: What is the Type 1 of Staryu?
Answer (one word):",water
Type 1,Starmie,short,"Answer using one word only.
Question: What is the Type 1 of Starmie?
Answer (one word):",water
Type 1,Mr. Mime,short,"Answer using one word only.
Question: What is the Type 1 of Mr. Mime?
Answer (one word):",psychic
Type 1,Scyther,short,"Answer using one word only.
Question: What is the Type 1 of Scyther?
Answer (one word):",bug
Type 1,Jynx,short,"Answer using one word only.
Question: What is the Type 1 of Jynx?
Answer (one word):",ice
Type 1,Electabuzz,short,"Answer using one word only.
Question: What is the Type 1 of Electabuzz?
Answer (one word):",electric
Type 1,Magmar,short,"Answer using one word only.
Question: What is the Type 1 of Magmar?
Answer (one word):",fire
Type 1,Pinsir,short,"Answer using one word only.
Question: What is the Type 1 of Pinsir?
Answer (one word):",bug
Type 1,Tauros,short,"Answer using one word only.
Question: What is the Type 1 of Tauros?
Answer (one word):",normal
Type 1,Magikarp,short,"Answer using one word only.
Question: What is the Type 1 of Magikarp?
Answer (one word):",water
Type 1,Gyarados,short,"Answer using one word only.
Question: What is the Type 1 of Gyarados?
Answer (one word):",water
Type 1,Lapras,short,"Answer using one word only.
Question: What is the Type 1 of Lapras?
Answer (one word):",water
Type 1,Ditto,short,"Answer using one word only.
Question: What is the Type 1 of Ditto?
Answer (one word):",normal
Type 1,Eevee,short,"Answer using one word only.
Question: What is the Type 1 of Eevee?
Answer (one word):",normal
Type 1,Vaporeon,short,"Answer using one word only.
Question: What is the Type 1 of Vaporeon?
Answer (one word):",water
Type 1,Jolteon,short,"Answer using one word only.
Question: What is the Type 1 of Jolteon?
Answer (one word):",electric
Type 1,Flareon,short,"Answer using one word only.
Question: What is the Type 1 of Flareon?
Answer (one word):",fire
Type 1,Porygon,short,"Answer using one word only.
Question: What is the Type 1 of Porygon?
Answer (one word):",normal
Type 1,Omanyte,short,"Answer using one word only.
Question: What is the Type 1 of Omanyte?
Answer (one word):",rock
Type 1,Omastar,short,"Answer using one word only.
Question: What is the Type 1 of Omastar?
Answer (one word):",rock
Type 1,Kabuto,short,"Answer using one word only.
Question: What is the Type 1 of Kabuto?
Answer (one word):",rock
Type 1,Kabutops,short,"Answer using one word only.
Question: What is the Type 1 of Kabutops?
Answer (one word):",rock
Type 1,Aerodactyl,short,"Answer using one word only.
Question: What is the Type 1 of Aerodactyl?
Answer (one word):",rock
Type 1,Snorlax,short,"Answer using one word only.
Question: What is the Type 1 of Snorlax?
Answer (one word):",normal
Type 1,Articuno,short,"Answer using one word only.
Question: What is the Type 1 of Articuno?
Answer (one word):",ice
Type 1,Zapdos,short,"Answer using one word only.
Question: What is the Type 1 of Zapdos?
Answer (one word):",electric
Type 1,Moltres,short,"Answer using one word only.
Question: What is the Type 1 of Moltres?
Answer (one word):",fire
Type 1,Dratini,short,"Answer using one word only.
Question: What is the Type 1 of Dratini?
Answer (one word):",dragon
Type 1,Dragonair,short,"Answer using one word only.
Question: What is the Type 1 of Dragonair?
Answer (one word):",dragon
Type 1,Dragonite,short,"Answer using one word only.
Question: What is the Type 1 of Dragonite?
Answer (one word):",dragon
Type 1,Mewtwo,short,"Answer using one word only.
Question: What is the Type 1 of Mewtwo?
Answer (one word):",psychic
Type 1,Mew,short,"Answer using one word only.
Question: What is the Type 1 of Mew?
Answer (one word):",psychic
Type 1,Chikorita,short,"Answer using one word only.
Question: What is the Type 1 of Chikorita?
Answer (one word):",grass
Type 1,Bayleef,short,"Answer using one word only.
Question: What is the Type 1 of Bayleef?
Answer (one word):",grass
Type 1,Meganium,short,"Answer using one word only.
Question: What is the Type 1 of Meganium?
Answer (one word):",grass
Type 1,Cyndaquil,short,"Answer using one word only.
Question: What is the Type 1 of Cyndaquil?
Answer (one word):",fire
Type 1,Quilava,short,"Answer using one word only.
Question: What is the Type 1 of Quilava?
Answer (one word):",fire
Type 1,Typhlosion,short,"Answer using one word only.
Question: What is the Type 1 of Typhlosion?
Answer (one word):",fire
Type 1,Totodile,short,"Answer using one word only.
Question: What is the Type 1 of Totodile?
Answer (one word):",water
Type 1,Croconaw,short,"Answer using one word only.
Question: What is the Type 1 of Croconaw?
Answer (one word):",water
Type 1,Feraligatr,short,"Answer using one word only.
Question: What is the Type 1 of Feraligatr?
Answer (one word):",water
Type 1,Sentret,short,"Answer using one word only.
Question: What is the Type 1 of Sentret?
Answer (one word):",normal
Type 1,Furret,short,"Answer using one word only.
Question: What is the Type 1 of Furret?
Answer (one word):",normal
Type 1,Hoothoot,short,"Answer using one word only.
Question: What is the Type 1 of Hoothoot?
Answer (one word):",normal
Type 1,Noctowl,short,"Answer using one word only.
Question: What is the Type 1 of Noctowl?
Answer (one word):",normal
Type 1,Ledyba,short,"Answer using one word only.
Question: What is the Type 1 of Ledyba?
Answer (one word):",bug
Type 1,Ledian,short,"Answer using one word only.
Question: What is the Type 1 of Ledian?
Answer (one word):",bug
Type 1,Spinarak,short,"Answer using one word only.
Question: What is the Type 1 of Spinarak?
Answer (one word):",bug
Type 1,Ariados,short,"Answer using one word only.
Question: What is the Type 1 of Ariados?
Answer (one word):",bug
Type 1,Crobat,short,"Answer using one word only.
Question: What is the Type 1 of Crobat?
Answer (one word):",poison
Type 1,Chinchou,short,"Answer using one word only.
Question: What is the Type 1 of Chinchou?
Answer (one word):",water
Type 1,Lanturn,short,"Answer using one word only.
Question: What is the Type 1 of Lanturn?
Answer (one word):",water
Type 1,Pichu,short,"Answer using one word only.
Question: What is the Type 1 of Pichu?
Answer (one word):",electric
Type 1,Cleffa,short,"Answer using one word only.
Question: What is the Type 1 of Cleffa?
Answer (one word):",fairy
Type 1,Igglybuff,short,"Answer using one word only.
Question: What is the Type 1 of Igglybuff?
Answer (one word):",normal
Type 1,Togepi,short,"Answer using one word only.
Question: What is the Type 1 of Togepi?
Answer (one word):",fairy
Type 1,Togetic,short,"Answer using one word only.
Question: What is the Type 1 of Togetic?
Answer (one word):",fairy
Type 1,Natu,short,"Answer using one word only.
Question: What is the Type 1 of Natu?
Answer (one word):",psychic
Type 1,Xatu,short,"Answer using one word only.
Question: What is the Type 1 of Xatu?
Answer (one word):",psychic
Type 1,Mareep,short,"Answer using one word only.
Question: What is the Type 1 of Mareep?
Answer (one word):",electric
Type 1,Flaaffy,short,"Answer using one word only.
Question: What is the Type 1 of Flaaffy?
Answer (one word):",electric
Type 1,Ampharos,short,"Answer using one word only.
Question: What is the Type 1 of Ampharos?
Answer (one word):",electric
Type 1,Bellossom,short,"Answer using one word only.
Question: What is the Type 1 of Bellossom?
Answer (one word):",grass
Type 1,Marill,short,"Answer using one word only.
Question: What is the Type 1 of Marill?
Answer (one word):",water
Type 1,Azumarill,short,"Answer using one word only.
Question: What is the Type 1 of Azumarill?
Answer (one word):",water
Type 1,Sudowoodo,short,"Answer using one word only.
Question: What is the Type 1 of Sudowoodo?
Answer (one word):",rock
Type 1,Politoed,short,"Answer using one word only.
Question: What is the Type 1 of Politoed?
Answer (one word):",water
Type 1,Hoppip,short,"Answer using one word only.
Question: What is the Type 1 of Hoppip?
Answer (one word):",grass
Type 1,Skiploom,short,"Answer using one word only.
Question: What is the Type 1 of Skiploom?
Answer (one word):",grass
Type 1,Jumpluff,short,"Answer using one word only.
Question: What is the Type 1 of Jumpluff?
Answer (one word):",grass
Type 1,Aipom,short,"Answer using one word only.
Question: What is the Type 1 of Aipom?
Answer (one word):",normal
Type 1,Sunkern,short,"Answer using one word only.
Question: What is the Type 1 of Sunkern?
Answer (one word):",grass
Type 1,Sunflora,short,"Answer using one word only.
Question: What is the Type 1 of Sunflora?
Answer (one word):",grass
Type 1,Yanma,short,"Answer using one word only.
Question: What is the Type 1 of Yanma?
Answer (one word):",bug
Type 1,Wooper,short,"Answer using one word only.
Question: What is the Type 1 of Wooper?
Answer (one word):",water
Type 1,Quagsire,short,"Answer using one word only.
Question: What is the Type 1 of Quagsire?
Answer (one word):",water
Type 1,Espeon,short,"Answer using one word only.
Question: What is the Type 1 of Espeon?
Answer (one word):",psychic
Type 1,Umbreon,short,"Answer using one word only.
Question: What is the Type 1 of Umbreon?
Answer (one word):",dark
Type 1,Murkrow,short,"Answer using one word only.
Question: What is the Type 1 of Murkrow?
Answer (one word):",dark
Type 1,Slowking,short,"Answer using one word only.
Question: What is the Type 1 of Slowking?
Answer (one word):",water
Type 1,Misdreavus,short,"Answer using one word only.
Question: What is the Type 1 of Misdreavus?
Answer (one word):",ghost
Type 1,Unown,short,"Answer using one word only.
Question: What is the Type 1 of Unown?
Answer (one word):",psychic
Type 1,Wobbuffet,short,"Answer using one word only.
Question: What is the Type 1 of Wobbuffet?
Answer (one word):",psychic
Type 1,Girafarig,short,"Answer using one word only.
Question: What is the Type 1 of Girafarig?
Answer (one word):",normal
Type 1,Pineco,short,"Answer using one word only.
Question: What is the Type 1 of Pineco?
Answer (one word):",bug
Type 1,Forretress,short,"Answer using one word only.
Question: What is the Type 1 of Forretress?
Answer (one word):",bug
Type 1,Dunsparce,short,"Answer using one word only.
Question: What is the Type 1 of Dunsparce?
Answer (one word):",normal
Type 1,Gligar,short,"Answer using one word only.
Question: What is the Type 1 of Gligar?
Answer (one word):",ground
Type 1,Steelix,short,"Answer using one word only.
Question: What is the Type 1 of Steelix?
Answer (one word):",steel
Type 1,Snubbull,short,"Answer using one word only.
Question: What is the Type 1 of Snubbull?
Answer (one word):",fairy
Type 1,Granbull,short,"Answer using one word only.
Question: What is the Type 1 of Granbull?
Answer (one word):",fairy
Type 1,Qwilfish,short,"Answer using one word only.
Question: What is the Type 1 of Qwilfish?
Answer (one word):",water
Type 1,Scizor,short,"Answer using one word only.
Question: What is the Type 1 of Scizor?
Answer (one word):",bug
Type 1,Shuckle,short,"Answer using one word only.
Question: What is the Type 1 of Shuckle?
Answer (one word):",bug
Type 1,Heracross,short,"Answer using one word only.
Question: What is the Type 1 of Heracross?
Answer (one word):",bug
Type 1,Sneasel,short,"Answer using one word only.
Question: What is the Type 1 of Sneasel?
Answer (one word):",dark
Type 1,Teddiursa,short,"Answer using one word only.
Question: What is the Type 1 of Teddiursa?
Answer (one word):",normal
Type 1,Ursaring,short,"Answer using one word only.
Question: What is the Type 1 of Ursaring?
Answer (one word):",normal
Type 1,Slugma,short,"Answer using one word only.
Question: What is the Type 1 of Slugma?
Answer (one word):",fire
Type 1,Magcargo,short,"Answer using one word only.
Question: What is the Type 1 of Magcargo?
Answer (one word):",fire
Type 1,Swinub,short,"Answer using one word only.
Question: What is the Type 1 of Swinub?
Answer (one word):",ice
Type 1,Piloswine,short,"Answer using one word only.
Question: What is the Type 1 of Piloswine?
Answer (one word):",ice
Type 1,Corsola,short,"Answer using one word only.
Question: What is the Type 1 of Corsola?
Answer (one word):",water
Type 1,Remoraid,short,"Answer using one word only.
Question: What is the Type 1 of Remoraid?
Answer (one word):",water
Type 1,Octillery,short,"Answer using one word only.
Question: What is the Type 1 of Octillery?
Answer (one word):",water
Type 1,Delibird,short,"Answer using one word only.
Question: What is the Type 1 of Delibird?
Answer (one word):",ice
Type 1,Mantine,short,"Answer using one word only.
Question: What is the Type 1 of Mantine?
Answer (one word):",water
Type 1,Skarmory,short,"Answer using one word only.
Question: What is the Type 1 of Skarmory?
Answer (one word):",steel
Type 1,Houndour,short,"Answer using one word only.
Question: What is the Type 1 of Houndour?
Answer (one word):",dark
Type 1,Houndoom,short,"Answer using one word only.
Question: What is the Type 1 of Houndoom?
Answer (one word):",dark
Type 1,Kingdra,short,"Answer using one word only.
Question: What is the Type 1 of Kingdra?
Answer (one word):",water
Type 1,Phanpy,short,"Answer using one word only.
Question: What is the Type 1 of Phanpy?
Answer (one word):",ground
Type 1,Donphan,short,"Answer using one word only.
Question: What is the Type 1 of Donphan?
Answer (one word):",ground
Type 1,Porygon2,short,"Answer using one word only.
Question: What is the Type 1 of Porygon2?
Answer (one word):",normal
Type 1,Stantler,short,"Answer using one word only.
Question: What is the Type 1 of Stantler?
Answer (one word):",normal
Type 1,Smeargle,short,"Answer using one word only.
Question: What is the Type 1 of Smeargle?
Answer (one word):",normal
Type 1,Tyrogue,short,"Answer using one word only.
Question: What is the Type 1 of Tyrogue?
Answer (one word):",fighting
Type 1,Hitmontop,short,"Answer using one word only.
Question: What is the Type 1 of Hitmontop?
Answer (one word):",fighting
Type 1,Smoochum,short,"Answer using one word only.
Question: What is the Type 1 of Smoochum?
Answer (one word):",ice
Type 1,Elekid,short,"Answer using one word only.
Question: What is the Type 1 of Elekid?
Answer (one word):",electric
Type 1,Magby,short,"Answer using one word only.
Question: What is the Type 1 of Magby?
Answer (one word):",fire
Type 1,Miltank,short,"Answer using one word only.
Question: What is the Type 1 of Miltank?
Answer (one word):",normal
Type 1,Blissey,short,"Answer using one word only.
Question: What is the Type 1 of Blissey?
Answer (one word):",normal
Type 1,Raikou,short,"Answer using one word only.
Question: What is the Type 1 of Raikou?
Answer (one word):",electric
Type 1,Entei,short,"Answer using one word only.
Question: What is the Type 1 of Entei?
Answer (one word):",fire
Type 1,Suicune,short,"Answer using one word only.
Question: What is the Type 1 of Suicune?
Answer (one word):",water
Type 1,Larvitar,short,"Answer using one word only.
Question: What is the Type 1 of Larvitar?
Answer (one word):",rock
Type 1,Pupitar,short,"Answer using one word only.
Question: What is the Type 1 of Pupitar?
Answer (one word):",rock
Type 1,Tyranitar,short,"Answer using one word only.
Question: What is the Type 1 of Tyranitar?
Answer (one word):",rock
Type 1,Lugia,short,"Answer using one word only.
Question: What is the Type 1 of Lugia?
Answer (one word):",psychic
Type 1,Ho-Oh,short,"Answer using one word only.
Question: What is the Type 1 of Ho-Oh?
Answer (one word):",fire
Type 1,Celebi,short,"Answer using one word only.
Question: What is the Type 1 of Celebi?
Answer (one word):",psychic
Type 1,Treecko,short,"Answer using one word only.
Question: What is the Type 1 of Treecko?
Answer (one word):",grass
Type 1,Grovyle,short,"Answer using one word only.
Question: What is the Type 1 of Grovyle?
Answer (one word):",grass
Type 1,Sceptile,short,"Answer using one word only.
Question: What is the Type 1 of Sceptile?
Answer (one word):",grass
Type 1,Torchic,short,"Answer using one word only.
Question: What is the Type 1 of Torchic?
Answer (one word):",fire
Type 1,Combusken,short,"Answer using one word only.
Question: What is the Type 1 of Combusken?
Answer (one word):",fire
Type 1,Blaziken,short,"Answer using one word only.
Question: What is the Type 1 of Blaziken?
Answer (one word):",fire
Type 1,Mudkip,short,"Answer using one word only.
Question: What is the Type 1 of Mudkip?
Answer (one word):",water
Type 1,Marshtomp,short,"Answer using one word only.
Question: What is the Type 1 of Marshtomp?
Answer (one word):",water
Type 1,Swampert,short,"Answer using one word only.
Question: What is the Type 1 of Swampert?
Answer (one word):",water
Type 1,Poochyena,short,"Answer using one word only.
Question: What is the Type 1 of Poochyena?
Answer (one word):",dark
Type 1,Mightyena,short,"Answer using one word only.
Question: What is the Type 1 of Mightyena?
Answer (one word):",dark
Type 1,Zigzagoon,short,"Answer using one word only.
Question: What is the Type 1 of Zigzagoon?
Answer (one word):",normal
Type 1,Linoone,short,"Answer using one word only.
Question: What is the Type 1 of Linoone?
Answer (one word):",normal
Type 1,Wurmple,short,"Answer using one word only.
Question: What is the Type 1 of Wurmple?
Answer (one word):",bug
Type 1,Silcoon,short,"Answer using one word only.
Question: What is the Type 1 of Silcoon?
Answer (one word):",bug
