trait,name,format,prompt,answer,answer_letter
Type 1,Eevee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Eevee?
Choices: A) grass B) fire C) normal D) water
Answer (letter only):",normal,C
Type 1,Vaporeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Vaporeon?
Choices: A) grass B) water C) fire D) bug
Answer (letter only):",water,B
Type 1,Jolteon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Jolteon?
Choices: A) electric B) grass C) fire D) water
Answer (letter only):",electric,A
Type 1,Flareon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Flareon?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",fire,B
Type 1,Porygon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Porygon?
Choices: A) normal B) grass C) fire D) water
Answer (letter only):",normal,A
Type 1,Omanyte,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Omanyte?
Choices: A) rock B) grass C) fire D) water
Answer (letter only):",rock,A
Type 1,Omastar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Omastar?
Choices: A) rock B) grass C) fire D) water
Answer (letter only):",rock,A
Type 1,Kabuto,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Kabuto?
Choices: A) grass B) rock C) fire D) water
Answer (letter only):",rock,B
Type 1,Kabutops,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Kabutops?
Choices: A) grass B) rock C) fire D) water
Answer (letter only):",rock,B
Type 1,Aerodactyl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Aerodactyl?
Choices: A) grass B) fire C) rock D) water
Answer (letter only):",rock,C
Type 1,Snorlax,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Snorlax?
Choices: A) grass B) normal C) fire D) water
Answer (letter only):",normal,B
Type 1,Articuno,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Articuno?
Choices: A) grass B) fire C) ice D) water
Answer (letter only):",ice,C
Type 1,Zapdos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Zapdos?
Choices: A) grass B) fire C) electric D) water
Answer (letter only):",electric,C
Type 1,Moltres,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Moltres?
Choices: A) grass B) water C) bug D) fire
Answer (letter only):",fire,D
Type 1,Dratini,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Dratini?
Choices: A) grass B) fire C) water D) dragon
Answer (letter only):",dragon,D
Type 1,Dragonair,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Dragonair?
Choices: A) grass B) dragon C) fire D) water
Answer (letter only):",dragon,B
Type 1,Dragonite,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Dragonite?
Choices: A) dragon B) grass C) fire D) water
Answer (letter only):",dragon,A
Type 1,Mewtwo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Mewtwo?
Choices: A) psychic B) grass C) fire D) water
Answer (letter only):",psychic,A
Type 1,Mew,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Mew?
Choices: A) grass B) psychic C) fire D) water
Answer (letter only):",psychic,B
Type 1,Chikorita,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Chikorita?
Choices: A) fire B) grass C) water D) bug
Answer (letter only):",grass,B
Type 1,Bayleef,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Bayleef?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",grass,A
Type 1,Meganium,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Meganium?
Choices: A) fire B) water C) bug D) grass
Answer (letter only):",grass,D
Type 1,Cyndaquil,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Cyndaquil?
Choices: A) fire B) grass C) water D) bug
Answer (letter only):",fire,A
Type 1,Quilava,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Quilava?
Choices: A) grass B) water C) fire D) bug
Answer (letter only):",fire,C
Type 1,Typhlosion,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Typhlosion?
Choices: A) grass B) water C) bug D) fire
Answer (letter only):",fire,D
Type 1,Totodile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Totodile?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",water,C
Type 1,Croconaw,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Type 1 of Croconaw?
Choices: A) grass B) fire C) water D) bug
Answer (letter only):",water,C
